label,country_id,pid,city_id,fold
0,PNN,nukelczcu4,U8MZD,2
0,PNN,2rguauppab,U8MZD,2
0,PNN,tpiwixaltc,U8MZD,2
0,PNN,a2rh8m29bm,U8MZD,2
6,PNN,7pi5sai2jk,U8MZD,2
0,PNN,85wthavdck,U8MZD,2
1,PNN,oyg4ru84r3,U8MZD,2
4,PNN,7clvmacfi8,U8MZD,2
1,PNN,ch5fpglduu,U8MZD,2
0,PNN,arfuey4bgs,U8MZD,2
0,PNN,yyytgdqchh,U8MZD,2
0,PNN,ajobznndcu,U8MZD,2
0,PNN,t7etsb4rrj,U8MZD,2
0,PNN,vhobfjszl3,U8MZD,2
0,PNN,rert5eqs8h,U8MZD,2
0,PNN,ebwhazt6ud,U8MZD,2
0,PNN,wnrz23nqnx,U8MZD,2
0,PNN,f7kcilse3x,U8MZD,2
0,PNN,ivtk8cmngm,U8MZD,2
0,PNN,sdgrbt5c2h,U8MZD,2
0,PNN,z8bsjasvr6,U8MZD,2
0,PNN,eaylqgjckx,U8MZD,2
1,PNN,zjv3m5gsxz,U8MZD,2
0,PNN,dkzzvsabxv,U8MZD,2
0,PNN,mzhexjemaz,U8MZD,2
5,PNN,9tp2kzxwbt,U8MZD,2
0,PNN,fcvfbkbg9z,U8MZD,2
0,PNN,knq52a6nds,U8MZD,2
0,PNN,q2ja7dqse2,U8MZD,2
5,PNN,vysqekvfo7,U8MZD,2
0,PNN,njfygmwadg,U8MZD,2
0,PNN,tzdo4lkkdr,U8MZD,2
0,PNN,m8yddfjavj,U8MZD,2
0,PNN,zwfevevu5n,U8MZD,2
0,PNN,p96cukm8qz,U8MZD,2
0,PNN,vmcmqgqmwy,U8MZD,2
0,PNN,caxnzp8vef,U8MZD,2
0,PNN,evg7tdywfx,U8MZD,2
0,PNN,npgqkmtcmi,U8MZD,2
0,PNN,ewhaknkksl,U8MZD,2
0,PNN,ov28giufd4,U8MZD,2
0,PNN,jar5sn4qet,U8MZD,2
0,PNN,lyiaupuaqj,U8MZD,2
0,PNN,iqcepvcqzb,U8MZD,2
0,PNN,hjmptkdexo,U8MZD,2
0,PNN,zbt3fxjvqw,U8MZD,2
0,PNN,eisc5vbcfy,U8MZD,2
0,PNN,wmbsyjwsyo,U8MZD,2
5,PNN,e8g6acyy56,U8MZD,2
0,PNN,mauj5ypqcn,U8MZD,2
0,PNN,4rjbkvhsqm,U8MZD,2
0,PNN,diichcfjca,U8MZD,2
0,PNN,waxaxj2tbw,U8MZD,2
0,PNN,prmgzuempm,U8MZD,2
0,PNN,demxbklf9i,U8MZD,2
0,PNN,mdudbwjvvh,U8MZD,2
0,PNN,ed9mgfzvxe,U8MZD,2
0,PNN,efvgjpne43,U8MZD,2
0,PNN,lle4mdrwzu,U8MZD,2
0,PNN,iqxx9eacev,U8MZD,2
0,PNN,ffxwfkyeps,U8MZD,2
0,PNN,7u7af8wkcp,U8MZD,2
0,PNN,pffglm4sq7,U8MZD,2
0,PNN,gkisjqkf9t,U8MZD,2
0,PNN,enea5ofheu,U8MZD,2
0,PNN,o3tgv9qxmk,U8MZD,2
0,PNN,jkfdkvwfri,U8MZD,2
1,PNN,zz6s9suvwy,U8MZD,2
0,PNN,irxrp3opss,U8MZD,2
1,PNN,feuqgvnnvm,U8MZD,2
0,PNN,ezczzwsagx,U8MZD,2
0,PNN,achmgsnar6,U8MZD,2
0,PNN,94kkjsoj7m,U8MZD,2
1,PNN,yvlwfbhgw4,U8MZD,2
0,PNN,nhtjzyevvz,U8MZD,2
0,PNN,bq23npheke,U8MZD,2
0,PNN,hmcpyhsjm9,U8MZD,2
0,PNN,r4aao32aaz,U8MZD,2
0,PNN,zqmtjtn9gy,U8MZD,2
0,PNN,hwjowzkvwf,U8MZD,2
0,PNN,wxq3n7xvd9,U8MZD,2
2,PNN,cosphkhnpc,U8MZD,2
0,PNN,vj6cb8hzqu,U8MZD,2
0,PNN,mdtae5usa8,U8MZD,2
4,PNN,xpxhk9mznm,U8MZD,2
2,PNN,tzxkkhvxjm,U8MZD,2
1,PNN,nazipx2jgb,U8MZD,2
1,PNN,jlhtylisas,U8MZD,2
1,PNN,qv3pb4sdqf,U8MZD,2
2,PNN,dwpkp8qudc,U8MZD,2
5,PNN,yxow7pgt3g,U8MZD,2
0,PNN,uttnep69i4,U8MZD,2
1,PNN,2guhkttvle,U8MZD,2
0,PNN,3nmjtqvaft,U8MZD,2
1,PNN,natmjh8erb,U8MZD,2
0,PNN,xxuxcyncrm,U8MZD,2
1,PNN,jh5ze7bxrp,U8MZD,2
5,PNN,c5svigtygr,U8MZD,2
0,PNN,n4ybzlkm3j,U8MZD,2
1,PNN,qu8vtsytui,U8MZD,2
0,PNN,xmbzfbbpsi,U8MZD,2
0,PNN,2gsnuvazwp,U8MZD,2
0,PNN,faoc57g5wv,U8MZD,2
0,PNN,2fbakbhznj,U8MZD,2
1,PNN,gpaeuhtm2j,U8MZD,2
0,PNN,gccpjjyfky,U8MZD,2
1,PNN,xuva9ygspo,U8MZD,2
0,PNN,khjq9eqiks,U8MZD,2
0,PNN,rm6wkchrqs,U8MZD,2
1,PNN,g4ueq4kuvi,U8MZD,2
0,PNN,dmb8kmh6l6,U8MZD,2
0,PNN,pvr9kpfuqw,U8MZD,2
0,PNN,ttabn3opo8,U8MZD,2
1,PNN,8elvfcsyqz,U8MZD,2
0,PNN,sqooiz8djx,U8MZD,2
0,PNN,fmhtzgugbj,U8MZD,2
0,PNN,dj2dvbe53m,U8MZD,2
0,PNN,5pvbejc86m,U8MZD,2
0,PNN,tjxtcuqgls,U8MZD,2
0,PNN,bnzsay9fk8,U8MZD,2
0,PNN,gjctpqorlu,U8MZD,2
1,PNN,knvyk7wuyf,U8MZD,2
5,PNN,6wkcyg8hpg,U8MZD,2
1,PNN,budawkxpkv,U8MZD,2
5,PNN,ramnk2kj3m,U8MZD,2
1,PNN,7vsfixf9dd,U8MZD,2
5,PNN,rdquescxm6,U8MZD,2
5,PNN,jfh8pmtreh,U8MZD,2
1,PNN,sgsexecsmv,U8MZD,2
2,PNN,zbnd89w8qx,U8MZD,2
5,PNN,drabeibzgw,U8MZD,2
2,PNN,gebkk7scxs,U8MZD,2
6,PNN,nysjywaagx,U8MZD,2
5,PNN,wztsa2mjrr,U8MZD,2
5,PNN,e2b36pmpen,U8MZD,2
5,PNN,vcxyawfqmk,U8MZD,2
5,PNN,q4yyujtazm,U8MZD,2
5,PNN,dgg5xsjgdb,U8MZD,2
5,PNN,fpqvd8pntm,U8MZD,2
5,PNN,68hbqw4c8u,U8MZD,2
5,PNN,hvfslgxpfn,U8MZD,2
5,PNN,kupvdx72rz,U8MZD,2
5,PNN,5v9xmkrowc,U8MZD,2
5,PNN,tgh8bx6hds,U8MZD,2
5,PNN,gzlyzb6pzh,U8MZD,2
5,PNN,p5ppwevypp,U8MZD,2
5,PNN,dx3cgzyhr2,U8MZD,2
0,PNN,2fdcbeyasl,U8MZD,2
0,PNN,ad5grtfz8q,U8MZD,2
5,PNN,5znrzgc8zi,U8MZD,2
5,PNN,advnjlutyp,U8MZD,2
5,PNN,tntncpagxw,U8MZD,2
5,PNN,nqfh4gdzzr,U8MZD,2
5,PNN,a9sq9swr9u,U8MZD,2
1,PNN,evaupzqkab,U8MZD,2
4,PNN,7takcj5a4t,U8MZD,2
5,PNN,nqtz4qrgnd,U8MZD,2
5,PNN,sth5qtct4b,U8MZD,2
5,PNN,vghrcliwo4,U8MZD,2
5,PNN,prmfh8moww,U8MZD,2
5,PNN,jc4dwqxxvm,U8MZD,2
0,PNN,jxff4e4qjz,U8MZD,2
5,PNN,9kerzae7fd,U8MZD,2
5,PNN,bssetfpfak,U8MZD,2
4,PNN,xe9nbwvlpf,U8MZD,2
5,PNN,pqugfziedo,U8MZD,2
5,PNN,pcvbfvozpe,U8MZD,2
5,PNN,ujvbih3jcc,U8MZD,2
5,PNN,fxztdd4u7k,U8MZD,2
5,PNN,jamfchidqi,U8MZD,2
5,PNN,6j2zs9dfr6,U8MZD,2
5,PNN,jmano6yajh,U8MZD,2
0,PNN,rbc9pxi3ou,U8MZD,2
5,PNN,zppiagos5z,U8MZD,2
5,PNN,mhyvwhjyrg,U8MZD,2
5,PNN,ywb6rtycdp,U8MZD,2
5,PNN,yk8y9aaqdr,U8MZD,2
0,PNN,nmxvt5hlzh,U8MZD,2
5,PNN,2gcazitu7r,U8MZD,2
5,PNN,sxbpa3ekkg,U8MZD,2
5,PNN,mcxfpkviao,U8MZD,2
5,PNN,bcbepywlc9,U8MZD,2
0,PNN,3tmtxvgx4h,U8MZD,2
5,PNN,44vobc8spr,U8MZD,2
1,PNN,elrzn3ndyx,U8MZD,2
5,PNN,nredhhm6yv,U8MZD,2
1,PNN,awb53qmj5b,U8MZD,2
1,PNN,kdgv8ydhgi,U8MZD,2
1,PNN,39p3gjdoma,U8MZD,2
5,PNN,rvnkq3wurn,U8MZD,2
1,PNN,g8i6n7pfdb,U8MZD,2
5,PNN,u3n6vtm2rr,U8MZD,2
5,PNN,b2tw7e9tax,U8MZD,2
0,PNN,kg2tew563v,U8MZD,2
5,PNN,h87hqk3cuy,U8MZD,2
5,PNN,yfotfpiqvz,U8MZD,2
5,PNN,skwqyj6shy,U8MZD,2
5,PNN,zzrnsxaakv,U8MZD,2
0,PNN,9xuyzbjttq,U8MZD,2
5,PNN,y3cyfgzn3c,U8MZD,2
1,PNN,pr9srwymdm,U8MZD,2
5,PNN,bdvhwjtzbm,U8MZD,2
5,PNN,k4rrquwncz,U8MZD,2
5,PNN,ens3pqhxea,U8MZD,2
5,PNN,dtgw7zb79c,U8MZD,2
1,PNN,vs8n94lpyr,U8MZD,2
5,PNN,8wsr3r3geb,U8MZD,2
0,PNN,9zvezh9xea,U8MZD,2
5,PNN,rijgmqy2n3,U8MZD,2
5,PNN,uhrxhikbag,U8MZD,2
0,PNN,wudbbaptni,U8MZD,2
5,PNN,smkbnizuta,U8MZD,2
1,PNN,mhqbeun7c9,U8MZD,2
5,PNN,majuur3zvp,U8MZD,2
5,PNN,7dxkugi9yp,U8MZD,2
5,PNN,2p9w6kzfzh,U8MZD,2
5,PNN,acrah3ykfv,U8MZD,2
5,PNN,iexsbtx4ax,U8MZD,2
1,PNN,fr6vu3dmcb,U8MZD,2
0,PNN,k24jgcvuqu,U8MZD,2
4,PNN,cdgppmeww3,U8MZD,2
5,PNN,4t3n5xqzvs,U8MZD,2
5,PNN,mrduxbc4mw,U8MZD,2
5,PNN,32rslhwetz,U8MZD,2
3,PNN,jpv47weg9m,U8MZD,2
5,PNN,zjmqkasgmb,U8MZD,2
5,PNN,lzwqzygi7j,U8MZD,2
1,PNN,crguif6xes,U8MZD,2
0,PNN,agnvpgcmnz,U8MZD,2
5,PNN,qiz3dc9us8,U8MZD,2
1,PNN,matcfagkpm,U8MZD,2
5,PNN,8kdmgaelv4,U8MZD,2
0,PNN,vpwws5xxcv,U8MZD,2
5,PNN,l9gkblz2fh,U8MZD,2
5,PNN,nnttjssedq,U8MZD,2
5,PNN,tcfd9sobq2,U8MZD,2
5,PNN,cejzyhrubg,U8MZD,2
5,PNN,rbesknqkdt,U8MZD,2
1,PNN,kctzbv9nkg,U8MZD,2
0,PNN,3zldedqphw,U8MZD,2
5,PNN,suzdzyk5o8,U8MZD,2
5,PNN,bygbvq4tt7,U8MZD,2
5,PNN,vktlcyhvjh,U8MZD,2
5,PNN,kvglg7dfni,U8MZD,2
5,PNN,fqriqvtyqd,U8MZD,2
1,PNN,bcgszbmz6m,U8MZD,2
0,PNN,iqm6iue82k,U8MZD,2
1,PNN,758bix6mkg,U8MZD,2
5,PNN,mwxjnganhu,U8MZD,2
0,PNN,al8sqrwhpr,U8MZD,2
5,PNN,fxswqudrjm,U8MZD,2
5,PNN,nj7gtadwqx,U8MZD,2
5,PNN,je4dmzksmd,U8MZD,2
5,PNN,dpelspryvd,U8MZD,2
5,PNN,mrbapguxvr,U8MZD,2
1,PNN,n9zfeg75mg,U8MZD,2
1,PNN,9tdkdskkph,U8MZD,2
5,PNN,eiztqaruqf,U8MZD,2
5,PNN,8xuhtkxwts,U8MZD,2
5,PNN,n4gcxv4yka,U8MZD,2
4,PNN,wwmlrua7tk,U8MZD,2
5,PNN,hmlyuyvzfj,U8MZD,2
5,PNN,zb88n3pdnd,U8MZD,2
5,PNN,jhec7azcef,U8MZD,2
1,PNN,k3awoywt5h,U8MZD,2
5,PNN,gms7c3dtcl,U8MZD,2
5,PNN,nun3ufncsf,U8MZD,2
1,PNN,nd8og3svhu,U8MZD,2
0,PNN,59nhhe6amd,U8MZD,2
5,PNN,2aqwubmahv,U8MZD,2
1,PNN,8emuu5wndh,U8MZD,2
1,PNN,ffcyldyjxg,U8MZD,2
1,PNN,mpnidvlwff,U8MZD,2
5,PNN,5g5hykn7wj,U8MZD,2
5,PNN,zwqrvq3fmz,U8MZD,2
2,PNN,qj8svfnzex,U8MZD,2
0,PNN,6grx9mblez,U8MZD,2
2,PNN,brlyyygwuf,U8MZD,2
4,PNN,vofsih7dce,U8MZD,2
4,PNN,jafwaerekn,U8MZD,2
2,PNN,j5bwsijxai,U8MZD,2
3,PNN,rpuukcdgbb,U8MZD,2
5,PNN,6uphjf6dxe,U8MZD,2
2,PNN,za4hgszhmj,U8MZD,2
2,PNN,kuktzkjkpb,U8MZD,2
2,PNN,yjsfqwwbwh,U8MZD,2
3,PNN,gnp25fnhsm,U8MZD,2
5,PNN,o2befx9hte,U8MZD,2
2,PNN,5ycdmaynqh,U8MZD,2
0,PNN,kdztftvtqq,U8MZD,2
2,PNN,qxttv7jj7t,U8MZD,2
2,PNN,xgkh8birfx,U8MZD,2
3,PNN,7mxfyxvzwq,U8MZD,2
0,PNN,76cgfyfsnh,U8MZD,2
1,PNN,7ggaxxrnfc,U8MZD,2
5,PNN,nwvjrmfpgu,U8MZD,2
0,PNN,pfvvnm5iyv,U8MZD,2
6,PNN,ggsofdsn6u,U8MZD,2
2,PNN,xxkuptd7uc,U8MZD,2
2,PNN,7nkvttncwv,U8MZD,2
2,PNN,j97ha2rzxa,U8MZD,2
5,PNN,rdqznazv7q,U8MZD,2
2,PNN,vzbuceaqgc,U8MZD,2
0,PNN,wh9vo8b2by,U8MZD,2
0,PNN,drwxmhfm2b,U8MZD,2
2,PNN,n3uakfdekf,U8MZD,2
2,PNN,m4mb2l7ob2,U8MZD,2
5,PNN,xdwhjrwdtl,U8MZD,2
2,PNN,wlmhqegru4,U8MZD,2
5,PNN,9vkumhfnvw,U8MZD,2
2,PNN,dd6dxqjvwh,U8MZD,2
2,PNN,6dnoqv6dtt,U8MZD,2
2,PNN,up8mhrohpr,U8MZD,2
2,PNN,vkqmgi7mtd,U8MZD,2
2,PNN,x4hxqkrzjq,U8MZD,2
5,PNN,zuqln8wvk9,U8MZD,2
5,PNN,vjctffq8za,U8MZD,2
2,PNN,beffx3ysep,U8MZD,2
6,PNN,gicerddak6,U8MZD,2
5,PNN,bih9bsz4vv,U8MZD,2
2,PNN,at6xvxqkce,U8MZD,2
5,PNN,jgcfefacc5,U8MZD,2
2,PNN,fyt5vys2xi,U8MZD,2
2,PNN,hsgjmfrj6y,U8MZD,2
2,PNN,iycrpqjrsj,U8MZD,2
2,PNN,yzwytgcnjl,U8MZD,2
2,PNN,epdpx2djtl,U8MZD,2
0,PNN,jdkpjjqhwc,U8MZD,2
2,PNN,ey2ghvfnpw,U8MZD,2
2,PNN,vhfrmhfjpe,U8MZD,2
2,PNN,hsswr9tihe,U8MZD,2
2,PNN,luseieycca,U8MZD,2
2,PNN,mjlcyqebpv,U8MZD,2
2,PNN,rpqp5c9o3h,U8MZD,2
0,PNN,fmso65e9z9,U8MZD,2
2,PNN,xyd4nxpfpv,U8MZD,2
2,PNN,gqzpson2y2,U8MZD,2
2,PNN,lo4bqlgmqm,U8MZD,2
6,PNN,yzvyupnjpi,U8MZD,2
3,PNN,hz3qaq3bvy,U8MZD,2
6,PNN,axfcvqavtj,U8MZD,2
6,PNN,caq9qwdzxy,U8MZD,2
6,PNN,dwd5rbh7bg,U8MZD,2
6,PNN,mj9ksnkul2,U8MZD,2
6,PNN,dwenygfsvr,U8MZD,2
6,PNN,4awti5b6vw,U8MZD,2
3,PNN,bmvksipzb4,U8MZD,2
6,PNN,ebtovkbxyw,U8MZD,2
0,PNN,bdz7eoqv57,U8MZD,2
3,PNN,5xueivcyoe,U8MZD,2
0,PNN,andrimdyb4,U8MZD,2
4,PNN,uafxme5rfv,U8MZD,2
4,PNN,ruftucukgy,U8MZD,2
3,PNN,c3qyyiqgah,U8MZD,2
5,PNN,8nvtpr8hxq,U8MZD,2
3,PNN,ya9fz8n6je,U8MZD,2
6,PNN,nndyr9iphm,U8MZD,2
4,PNN,737zc9vt2n,U8MZD,2
4,PNN,kejknqfqwd,U8MZD,2
0,PNN,2yqg8s5hy5,U8MZD,2
6,PNN,dz7uldkeq8,U8MZD,2
5,PNN,yxxkslysk7,U8MZD,2
0,PNN,ibps9zbqx3,U8MZD,2
6,PNN,vvvkgyehrf,U8MZD,2
6,PNN,egva6rbjja,U8MZD,2
4,PNN,hsaqgz33al,U8MZD,2
3,PNN,kamzmbjztc,U8MZD,2
4,PNN,wy2brdemzf,U8MZD,2
4,PNN,kcgjsv2mma,U8MZD,2
6,PNN,8yy7gu26ma,U8MZD,2
6,PNN,lcue65x84c,U8MZD,2
6,PNN,rlyxaajvn3,U8MZD,2
4,PNN,vqklsft4b4,U8MZD,2
4,PNN,mmspev7cei,U8MZD,2
1,PNN,mor7lthfxe,U8MZD,2
0,PNN,dfwrf47pt7,U8MZD,2
4,PNN,c5vkyxkyci,U8MZD,2
5,PNN,ov4ijsmv5r,U8MZD,2
4,PNN,dxxzhypacj,U8MZD,2
0,PNN,zm7bdrtudk,U8MZD,2
0,PNN,lfntsyhivp,U8MZD,2
0,PNN,83cw3nwwrz,U8MZD,2
0,PNN,5fwyq7wlcm,U8MZD,2
0,PNN,4yeqmqenmz,U8MZD,2
4,PNN,rlweftgjnh,U8MZD,2
0,PNN,khccqdvpnr,U8MZD,2
0,PNN,5kkj4jlnyc,U8MZD,2
4,PNN,4ufcutt8ky,U8MZD,2
0,PNN,xqqtzdcrap,U8MZD,2
0,PNN,akvd4r5wd2,U8MZD,2
0,PNN,8fstoy77rd,U8MZD,2
0,PNN,czvbvpzm6k,U8MZD,2
4,PNN,6sep8v2p3w,U8MZD,2
4,PNN,6cznzyekbs,U8MZD,2
4,PNN,wancfkeqpu,U8MZD,2
0,PNN,f7fwc9lj5a,U8MZD,2
0,PNN,najshdtuwo,U8MZD,2
4,PNN,zhoxnyikdu,U8MZD,2
0,PNN,ixaxabfbgv,U8MZD,2
0,PNN,xox6nnbsom,U8MZD,2
0,PNN,myw7tpmohm,U8MZD,2
0,PNN,xeuequxg3b,U8MZD,2
0,PNN,gkujuatn9d,U8MZD,2
4,PNN,auwm92ngnk,U8MZD,2
1,PNN,rvz4yna3jz,U8MZD,2
0,PNN,bkmwudhcpn,U8MZD,2
0,PNN,e8vlqez4qb,U8MZD,2
4,PNN,et54ztobeg,U8MZD,2
0,PNN,ipvkebtuwv,U8MZD,2
5,PNN,zuykxu5jdh,U8MZD,2
0,PNN,6erke4ucrn,U8MZD,2
0,PNN,hjr4qtqdfp,U8MZD,2
1,PNN,f8vgqfbowq,U8MZD,2
0,PNN,u7ovwmcqru,U8MZD,2
0,PNN,ddybhtf2nd,U8MZD,2
0,PNN,5rx86enarn,U8MZD,2
4,PNN,4mzfrcfa8t,U8MZD,2
0,PNN,nwnhbponol,U8MZD,2
0,PNN,6ti2ddvvfc,U8MZD,2
0,PNN,oubuae9fvo,U8MZD,2
0,PNN,gnlaif965s,U8MZD,2
4,PNN,5s7jmyr6cd,U8MZD,2
4,PNN,lskkypt9wq,U8MZD,2
0,PNN,8fhpk7sqxt,U8MZD,2
0,PNN,u27pyjywxk,U8MZD,2
0,PNN,nsiybysdf4,U8MZD,2
4,PNN,a2bu3p8xwq,U8MZD,2
0,PNN,ggcypiut7q,U8MZD,2
0,PNN,ld2wsbnloo,U8MZD,2
0,PNN,nmncaydkk8,U8MZD,2
0,PNN,nnudmdelyz,U8MZD,2
0,PNN,jxcm6xvxwa,U8MZD,2
0,PNN,k7srgubuj2,U8MZD,2
0,PNN,md3kuhzsdz,U8MZD,2
4,PNN,fkdcpvaguu,U8MZD,2
4,PNN,l58svtbiax,U8MZD,2
0,PNN,r7uizskb5a,U8MZD,2
0,PNN,bmetcxqcut,U8MZD,2
0,PNN,joby2pjmeg,U8MZD,2
4,PNN,9dxmg2xjwc,U8MZD,2
1,PNN,nmamiiec49,U8MZD,2
0,PNN,mxqys3daxs,U8MZD,2
0,PNN,weucyzqtvr,U8MZD,2
0,PNN,waplpqzxst,U8MZD,2
4,PNN,bnnpz4s9q4,U8MZD,2
1,PNN,8qyxem8bhe,U8MZD,2
3,PNN,ayrtuqmeyw,U8MZD,2
4,PNN,ufkn63ffbo,U8MZD,2
1,PNN,3utjghyfss,U8MZD,2
1,PNN,f3tvbgmtbe,U8MZD,2
0,PNN,gsg2mfwkcp,U8MZD,2
1,PNN,pumwyhhwza,U8MZD,2
4,PNN,cvhmentdwp,U8MZD,2
5,PNN,3hnz9vvecj,U8MZD,2
0,PNN,ggdrdhoaev,U8MZD,2
0,PNN,ekfdttkt6d,U8MZD,2
4,PNN,kgpeyjxk8m,U8MZD,2
0,PNN,9lxwapxhrs,U8MZD,2
0,PNN,dyhj2umiww,U8MZD,2
4,PNN,t8yh6kuisg,U8MZD,2
0,PNN,rucg77nrpy,U8MZD,2
2,PNN,urf7vk6ndw,U8MZD,2
0,PNN,b2dmqvdspn,U8MZD,2
0,PNN,merwqe6g4n,U8MZD,2
0,PNN,6subtb6dcy,U8MZD,2
0,PNN,dzawcuxsqf,U8MZD,2
4,PNN,cdrb5j2cdn,U8MZD,2
0,PNN,eonmmnaygw,U8MZD,2
0,PNN,p455a8h9px,U8MZD,2
0,PNN,dpvtdy3fkx,U8MZD,2
4,PNN,nujgjhzcj7,U8MZD,2
0,PNN,iwlapm3pvy,U8MZD,2
4,PNN,mpldhf5khq,U8MZD,2
5,PNN,qfstdni9ra,U8MZD,2
4,PNN,behxno844e,U8MZD,2
0,PNN,8md9anuiyj,U8MZD,2
4,PNN,wttogrtxyr,U8MZD,2
4,PNN,fdr3a5fyn4,U8MZD,2
0,PNN,35tmkarjge,U8MZD,2
4,PNN,hcf96k4ujd,U8MZD,2
0,PNN,drvlyuvkyv,U8MZD,2
0,PNN,eqhwvzasbn,U8MZD,2
0,PNN,9qrppazwc7,U8MZD,2
0,PNN,kwnxdmmphb,U8MZD,2
0,PNN,decq3brg8o,U8MZD,2
4,PNN,yzavdchoeh,U8MZD,2
0,PNN,ecbqgmkqby,U8MZD,2
0,PNN,fereytucre,U8MZD,2
0,PNN,f2pebsvzkq,U8MZD,2
0,PNN,25zm7nbtym,U8MZD,2
0,PNN,espwdhdsik,U8MZD,2
0,PNN,papgl3vfy3,U8MZD,2
0,PNN,t2djxhcvnv,U8MZD,2
0,PNN,mxfitfftwl,U8MZD,2
0,PNN,zcdcfvtshz,U8MZD,2
1,PNN,m7glw4dybn,U8MZD,2
0,PNN,d9dwaj4a2d,U8MZD,2
5,PNN,nds2n9edqy,U8MZD,2
0,PNN,uefdngvrbb,U8MZD,2
1,PNN,93yen5dhu6,U8MZD,2
4,PNN,ma28rdn335,U8MZD,2
0,PNN,cyfym9yyy5,U8MZD,2
0,PNN,ldhp8gucp2,U8MZD,2
4,PNN,dpzv4y429d,U8MZD,2
4,PNN,7mdkksydyr,U8MZD,2
4,PNN,gj5nvsuesn,U8MZD,2
0,PNN,jaylgmwsv2,U8MZD,2
0,PNN,qvixlsfh69,U8MZD,2
0,PNN,hqqlfwfqwx,U8MZD,2
0,PNN,7svjvtrcfc,U8MZD,2
0,PNN,t92meg9ans,U8MZD,2
2,PNN,cozw86fhwq,U8MZD,2
0,PNN,ftdpiygkrg,U8MZD,2
0,PNN,j3tpvv8adl,U8MZD,2
0,PNN,bnyxsteg8k,U8MZD,2
4,PNN,xjxznezf8g,U8MZD,2
1,PNN,ggamxlklyf,U8MZD,2
0,PNN,knjzdcqb5f,U8MZD,2
0,PNN,kskjdjm8hg,U8MZD,2
0,PNN,wxssdkqsgq,U8MZD,2
4,PNN,dy2tbm3obv,U8MZD,2
4,PNN,kv5ikyyheq,U8MZD,2
0,PNN,fptapbomux,U8MZD,2
0,PNN,nm3drewnkw,U8MZD,2
1,PNN,jc5rqxsmfs,U8MZD,2
0,PNN,mupt8dvijb,U8MZD,2
0,PNN,pw83ql5pec,U8MZD,2
1,PNN,isefrq2hxj,U8MZD,2
0,PNN,dbqzbiv9xg,U8MZD,2
4,PNN,m9wrashvuv,U8MZD,2
1,PNN,kpqegzreul,U8MZD,2
0,PNN,fpoqfphxcm,U8MZD,2
1,PNN,2ha8mwev9t,U8MZD,2
0,PNN,e8ziev7ycv,U8MZD,2
0,PNN,xnbbe2e6gp,U8MZD,2
0,PNN,mkorguhs68,U8MZD,2
4,PNN,6avatx9qgu,U8MZD,2
0,PNN,jbm9cipw26,U8MZD,2
0,PNN,lzsolpnfga,U8MZD,2
4,PNN,eje5javbim,U8MZD,2
4,PNN,ysjn9cngcy,U8MZD,2
0,PNN,xkfzjoatrn,U8MZD,2
0,PNN,fbmort9pdt,U8MZD,2
0,PNN,ddmv8scfx8,U8MZD,2
0,PNN,fzhpw22yzr,U8MZD,2
0,PNN,xtgteauyxd,U8MZD,2
0,PNN,chcioxdqz3,U8MZD,2
4,PNN,mrujhoqueu,U8MZD,2
0,PNN,eskpkeahnx,U8MZD,2
0,PNN,bhzazabhpp,U8MZD,2
1,PNN,mbyfeqmba5,U8MZD,2
1,PNN,dtpnlqai5r,U8MZD,2
0,PNN,jpgvynzmct,U8MZD,2
0,PNN,sj2bemy2jl,U8MZD,2
0,PNN,7adcsuktve,U8MZD,2
0,PNN,srcve8iez4,U8MZD,2
0,PNN,lfgs6dltas,U8MZD,2
0,PNN,9pej5zwtf6,U8MZD,2
0,PNN,wgtmpkr8ac,U8MZD,2
4,PNN,mq2z5h5sn3,U8MZD,2
0,PNN,c3k3u3fyzt,U8MZD,2
0,PNN,brkay97ppi,U8MZD,2
0,PNN,3jtsccsrui,U8MZD,2
0,PNN,juct52rus5,U8MZD,2
0,PNN,g8anystxtp,U8MZD,2
0,PNN,5jqrha8gus,U8MZD,2
0,PNN,3fwx6aitiq,U8MZD,2
0,PNN,eprfk3ne3z,U8MZD,2
0,PNN,zuhbhtzwk8,U8MZD,2
0,PNN,8revmxniyy,U8MZD,2
2,PNN,a5artcggor,U8MZD,2
0,PNN,yjybrbgr4z,U8MZD,2
0,PNN,3juqjjzkhg,U8MZD,2
0,PNN,b35apk57kt,U8MZD,2
0,PNN,cgnxsnaahr,U8MZD,2
4,PNN,p7hdwmqysn,U8MZD,2
0,PNN,j87qqjhbfv,U8MZD,2
4,PNN,plfmvwjqdu,U8MZD,2
4,PNN,uwva7c8rzh,U8MZD,2
4,PNN,mpjanvfvft,U8MZD,2
0,PNN,uybs8vklu3,U8MZD,2
4,PNN,saccnhdtpp,U8MZD,2
4,PNN,hwatbwhpgd,U8MZD,2
0,PNN,bhybme8nat,U8MZD,2
0,PNN,m6frjctca4,U8MZD,2
4,PNN,jlk7jetc8x,U8MZD,2
0,PNN,wypj2yxeiy,U8MZD,2
4,PNN,amdohcd8q4,U8MZD,2
4,PNN,pubjw8sx6k,U8MZD,2
4,PNN,5yp5fnbc6y,U8MZD,2
4,PNN,jp9zbsquza,U8MZD,2
4,PNN,ekb9zbs68j,U8MZD,2
4,PNN,crt2tkyayj,U8MZD,2
4,PNN,e9vpupk86b,U8MZD,2
