label,country_id,pid,city_id,fold
3,QCD,lbesg7ei5u,JVVQZ,4
5,QCD,b3usaw6nys,JVVQZ,4
3,QCD,wdte7vgxaa,JVVQZ,4
3,QCD,kmqeacl8ag,JVVQZ,4
5,QCD,vnr4f8anz2,JVVQZ,4
5,QCD,jaznxerbcp,JVVQZ,4
0,QCD,gpe7av9m7n,JVVQZ,4
3,QCD,yer7dp6mu5,JVVQZ,4
5,QCD,9nqxtfdper,JVVQZ,4
3,QCD,fa5ywi2svz,JVVQZ,4
3,QCD,hvfgdu3stg,JVVQZ,4
5,QCD,pyjfvlga8t,JVVQZ,4
2,QCD,b9wwnkg2cy,JVVQZ,4
3,QCD,yvpbwv7dtm,JVVQZ,4
5,QCD,praabv8sbg,JVVQZ,4
3,QCD,peennhcytu,JVVQZ,4
5,QCD,vanffkdjvt,JVVQZ,4
4,QCD,ccj5qt7blc,JVVQZ,4
5,QCD,ydsjvw3yxy,JVVQZ,4
3,QCD,dnojtdj8ax,JVVQZ,4
1,QCD,nfxkdwoq6l,JVVQZ,4
5,QCD,ofamf7iq3f,JVVQZ,4
4,QCD,ewfjsrqjqx,JVVQZ,4
4,QCD,mamaqz8tqm,JVVQZ,4
3,QCD,cxbnerdknd,JVVQZ,4
4,QCD,lfh6tfnrbg,JVVQZ,4
3,QCD,jvts7w658c,JVVQZ,4
3,QCD,4y8jq8pnk2,JVVQZ,4
4,QCD,mr5yawvpqf,JVVQZ,4
4,QCD,quahxy2syp,JVVQZ,4
4,QCD,ce3t7r39re,JVVQZ,4
5,QCD,gbpfdqeafy,JVVQZ,4
5,QCD,bunyy9cgv8,JVVQZ,4
4,QCD,ewyefgsrkr,JVVQZ,4
4,QCD,f3tt2trqbc,JVVQZ,4
5,QCD,dw6g8whind,JVVQZ,4
1,QCD,gbf2bkiclq,JVVQZ,4
6,QCD,7lqrt6vcjk,JVVQZ,4
0,QCD,c5t6cmpm7f,JVVQZ,4
0,QCD,abxfxboqb3,JVVQZ,4
0,QCD,b9mmstjqtu,JVVQZ,4
1,QCD,dzysiqdjrb,JVVQZ,4
1,QCD,tnnuzfuxgv,JVVQZ,4
1,QCD,9qnb5yczfm,JVVQZ,4
0,QCD,mq6ung8p4g,JVVQZ,4
0,QCD,7ntzgfnmco,JVVQZ,4
1,QCD,zgqfw26rpp,JVVQZ,4
1,QCD,auhqfmfes6,JVVQZ,4
1,QCD,nzwvbvtfhs,JVVQZ,4
3,QCD,iaa6mkqjta,JVVQZ,4
1,QCD,dfgmemwqer,JVVQZ,4
6,QCD,qbiqo3cuhc,JVVQZ,4
2,QCD,haqvsy8qv5,JVVQZ,4
4,QCD,ydjynjk99w,JVVQZ,4
0,QCD,kwjjvk5y9d,JVVQZ,4
5,QCD,4ktniuhj6s,JVVQZ,4
2,QCD,htctbkag7c,JVVQZ,4
1,QCD,c5x6jntn7l,JVVQZ,4
5,QCD,yc5cyoeepk,JVVQZ,4
1,QCD,3uqb5rbpox,JVVQZ,4
1,QCD,7jmtwfgm25,JVVQZ,4
1,QCD,amxx5b3f3h,JVVQZ,4
2,QCD,waxnk3x826,JVVQZ,4
2,QCD,5hp5vuts5p,JVVQZ,4
3,QCD,2ignoe88r4,JVVQZ,4
1,QCD,mjxmovjaay,JVVQZ,4
1,QCD,qvyfjfczjl,JVVQZ,4
2,QCD,6dc7e49dym,JVVQZ,4
2,QCD,g8rdqwu7zc,JVVQZ,4
0,QCD,hn2pp4nbmq,JVVQZ,4
5,QCD,5qmjo7vwgj,JVVQZ,4
5,QCD,cf4tysflxt,JVVQZ,4
2,QCD,lyomjewdv7,JVVQZ,4
6,QCD,mcsaf3sldj,JVVQZ,4
0,QCD,abw2kppudz,JVVQZ,4
0,QCD,6amnvatowq,JVVQZ,4
1,QCD,ckjyuzvmym,JVVQZ,4
6,QCD,ueidudnjj8,JVVQZ,4
0,QCD,mjmkswzrnu,JVVQZ,4
0,QCD,n9uywwd6n9,JVVQZ,4
4,QCD,7ud8adzkpq,JVVQZ,4
4,QCD,mj3s9t8kf2,JVVQZ,4
1,QCD,a8cbgcqd8j,JVVQZ,4
4,QCD,grtyr59az3,JVVQZ,4
1,QCD,l4hc64ymyk,JVVQZ,4
4,QCD,fwiypyzc5a,JVVQZ,4
4,QCD,9wmrggxl6u,JVVQZ,4
1,QCD,jlj999fhvp,JVVQZ,4
1,QCD,4udhjllxhz,JVVQZ,4
0,QCD,fmhehgahyu,JVVQZ,4
1,QCD,tn3bfk52z7,JVVQZ,4
2,QCD,m2jzywfaq3,JVVQZ,4
1,QCD,6e2jr9k6qr,JVVQZ,4
0,QCD,ftnbnvol7z,JVVQZ,4
0,QCD,cx63kpqybv,JVVQZ,4
0,QCD,swqevytacw,JVVQZ,4
0,QCD,chbhqv3nbu,JVVQZ,4
0,QCD,ecz5yrauv2,JVVQZ,4
4,QCD,nzqfagemoj,JVVQZ,4
6,QCD,g8enjecux2,JVVQZ,4
6,QCD,xtmwn7ryxn,JVVQZ,4
0,QCD,ghdwgqatq3,JVVQZ,4
1,QCD,mcgv7trpjh,JVVQZ,4
1,QCD,2xpc5nfy3d,JVVQZ,4
1,QCD,vmynubvfgv,JVVQZ,4
1,QCD,86rrvt73tx,JVVQZ,4
0,QCD,cxkgabevzj,JVVQZ,4
1,QCD,wnqzvk3wih,JVVQZ,4
0,QCD,grqfw5oqgg,JVVQZ,4
2,QCD,hka8npdkmr,JVVQZ,4
1,QCD,nzrku6svq7,JVVQZ,4
0,QCD,x4jeb8dmed,JVVQZ,4
1,QCD,luugucmfgf,JVVQZ,4
1,QCD,juhisqefue,JVVQZ,4
2,QCD,pwsj7f7yrq,JVVQZ,4
1,QCD,pmyyovp9h6,JVVQZ,4
1,QCD,gnoxd8mgwy,JVVQZ,4
0,QCD,jk5wbzybms,JVVQZ,4
1,QCD,hqs9hcgyaj,JVVQZ,4
1,QCD,dpqcrwzt2a,JVVQZ,4
1,QCD,mlacwyb3bv,JVVQZ,4
0,QCD,iiuswevbmm,JVVQZ,4
0,QCD,fk7ixichgp,JVVQZ,4
2,QCD,p6ts7szmzg,JVVQZ,4
1,QCD,dp9s5udmjr,JVVQZ,4
0,QCD,mbdkuwn749,JVVQZ,4
0,QCD,dahm5ojek9,JVVQZ,4
3,QCD,gnwz93ludg,JVVQZ,4
2,QCD,stbdj7wehp,JVVQZ,4
6,QCD,iwzvd8xqfj,JVVQZ,4
1,QCD,yfbww8q4gn,JVVQZ,4
6,QCD,ezdvjdzyq5,JVVQZ,4
0,QCD,oul4s72dqt,JVVQZ,4
1,QCD,ufjqdaj7xf,JVVQZ,4
1,QCD,jlfywirbyw,JVVQZ,4
1,QCD,njgedyweut,JVVQZ,4
1,QCD,czpys4hjze,JVVQZ,4
0,QCD,nxsuhqg3re,JVVQZ,4
5,QCD,ayzsk8pqfm,JVVQZ,4
2,QCD,9ct5gplece,JVVQZ,4
2,QCD,x34zacvkyk,JVVQZ,4
0,QCD,nz9yf7vqtb,JVVQZ,4
1,QCD,hrfxxp342h,JVVQZ,4
0,QCD,jomqbgsqhe,JVVQZ,4
1,QCD,zi8xvmgfuw,JVVQZ,4
1,QCD,gvsjmuesge,JVVQZ,4
1,QCD,e6ooihsdfj,JVVQZ,4
0,QCD,k29uxgvosq,JVVQZ,4
6,QCD,beh6ga8xbg,JVVQZ,4
1,QCD,qdwaup44cj,JVVQZ,4
6,QCD,jbkchc98k8,JVVQZ,4
2,QCD,exclnktrv4,JVVQZ,4
1,QCD,cs4rggwrx4,JVVQZ,4
1,QCD,gq5uqkrcny,JVVQZ,4
2,QCD,bc6hq8akvt,JVVQZ,4
2,QCD,es42ym2ei2,JVVQZ,4
5,QCD,3hqbkami6f,JVVQZ,4
6,QCD,b9a9a3wp3e,JVVQZ,4
2,QCD,6huxqjxks4,JVVQZ,4
1,QCD,h5ppagn7vn,JVVQZ,4
5,QCD,cdp7maxfpx,JVVQZ,4
2,QCD,jx4a36epmp,JVVQZ,4
1,QCD,pilhd9kftv,JVVQZ,4
1,QCD,2t4mk647vj,JVVQZ,4
0,QCD,lwavrzvvbz,JVVQZ,4
1,QCD,wjte8hnrup,JVVQZ,4
1,QCD,ztoyppjfzw,JVVQZ,4
1,QCD,av7gwoe3mz,JVVQZ,4
1,QCD,syht8i6m5z,JVVQZ,4
1,QCD,w6c9j2mxmv,JVVQZ,4
2,QCD,7dj2bdw9bj,JVVQZ,4
2,QCD,gdbpxjexvz,JVVQZ,4
1,QCD,93hrdgcwwh,JVVQZ,4
1,QCD,xtafcsjfrb,JVVQZ,4
2,QCD,tpsvzxnruz,JVVQZ,4
6,QCD,gpzvkv5c97,JVVQZ,4
0,QCD,7vc673xmzl,JVVQZ,4
1,QCD,mnckvlb7zt,JVVQZ,4
0,QCD,wdydzuu69m,JVVQZ,4
0,QCD,7ulkcmeduq,JVVQZ,4
0,QCD,q4fhxsgkgj,JVVQZ,4
1,QCD,ggxujdbfti,JVVQZ,4
1,QCD,9ulpuffmpb,JVVQZ,4
6,QCD,ivvswrqbvh,JVVQZ,4
1,QCD,prxog2gark,JVVQZ,4
2,QCD,ewnwv2z3gt,JVVQZ,4
1,QCD,ok48jzhz9x,JVVQZ,4
1,QCD,abrbbijlc4,JVVQZ,4
1,QCD,bkpuahaue2,JVVQZ,4
1,QCD,3ugrxtzapc,JVVQZ,4
2,QCD,kvr399vzkt,JVVQZ,4
1,QCD,cfflnnjss7,JVVQZ,4
1,QCD,xxky2vdzmq,JVVQZ,4
1,QCD,2ognjhhjol,JVVQZ,4
5,QCD,cnyjmcfn9t,JVVQZ,4
1,QCD,s4tdvwvm7i,JVVQZ,4
2,QCD,cs8nfmxcui,JVVQZ,4
2,QCD,lsy7fr4eco,JVVQZ,4
0,QCD,5gfp6pwj5a,JVVQZ,4
1,QCD,fjd35inhcy,JVVQZ,4
1,QCD,xnxcdtj8uk,JVVQZ,4
1,QCD,vbcehvyxp5,JVVQZ,4
1,QCD,6nsajr3qga,JVVQZ,4
1,QCD,tlvuvhdtmf,JVVQZ,4
1,QCD,mb84auothy,JVVQZ,4
0,QCD,uxw6jrfhfc,JVVQZ,4
0,QCD,pvwfsyupap,JVVQZ,4
1,QCD,zmj8snvrgh,JVVQZ,4
1,QCD,g3fj2pv6nh,JVVQZ,4
2,QCD,gsa8hcwvxb,JVVQZ,4
0,QCD,hxfrcyhn86,JVVQZ,4
1,QCD,n6sa45r3aa,JVVQZ,4
1,QCD,hzwvixxaky,JVVQZ,4
0,QCD,n2txhbjx2p,JVVQZ,4
0,QCD,4p2p2fatja,JVVQZ,4
0,QCD,3atrbib3yf,JVVQZ,4
1,QCD,8dabgd422g,JVVQZ,4
4,QCD,ikntp64v4u,JVVQZ,4
0,QCD,77xr6gxcgg,JVVQZ,4
2,QCD,ndd7dk3b3y,JVVQZ,4
1,QCD,iu6dk67uz6,JVVQZ,4
4,QCD,9znzbnw6ut,JVVQZ,4
1,QCD,67lrqhgk7s,JVVQZ,4
4,QCD,pev8hmzqth,JVVQZ,4
2,QCD,luaddgfshx,JVVQZ,4
4,QCD,czwtsryvmk,JVVQZ,4
1,QCD,luh8jfeees,JVVQZ,4
2,QCD,jjtmas8mzp,JVVQZ,4
0,QCD,zagv6hnffb,JVVQZ,4
5,QCD,mbpww8ydys,JVVQZ,4
1,QCD,egoksojcgl,JVVQZ,4
1,QCD,afo6cgqfjb,JVVQZ,4
0,QCD,chxyqj6ej3,JVVQZ,4
2,QCD,otx6pbcqss,JVVQZ,4
1,QCD,n5w8kzhasu,JVVQZ,4
0,QCD,cbcewz6dac,JVVQZ,4
2,QCD,eg5udttwrn,JVVQZ,4
1,QCD,fxsmenbub2,JVVQZ,4
0,QCD,9h3gtcdcqt,JVVQZ,4
1,QCD,dnfntozva6,JVVQZ,4
1,QCD,6y5mz5mjbe,JVVQZ,4
0,QCD,ctpwwqr4pf,JVVQZ,4
1,QCD,loyiraejqc,JVVQZ,4
2,QCD,t6horr7rtl,JVVQZ,4
2,QCD,7nucjhhgrk,JVVQZ,4
2,QCD,jjrhr7ddfy,JVVQZ,4
3,QCD,fzcmeaypc8,JVVQZ,4
1,QCD,f8f2j44rru,JVVQZ,4
1,QCD,ih94csvvwk,JVVQZ,4
0,QCD,smgzqmhkru,JVVQZ,4
1,QCD,hwg4qpzvkn,JVVQZ,4
1,QCD,hukvjquomg,JVVQZ,4
1,QCD,kbk4j9qkka,JVVQZ,4
1,QCD,8vvis4yzkb,JVVQZ,4
1,QCD,2efpmqwy7q,JVVQZ,4
4,QCD,t5rn3vjgky,JVVQZ,4
4,QCD,wz9kxuskhx,JVVQZ,4
4,QCD,kvmqvmdiad,JVVQZ,4
2,QCD,gduuxhenv7,JVVQZ,4
2,QCD,l3yiu9c6jb,JVVQZ,4
4,QCD,enzke8kd9e,JVVQZ,4
5,QCD,8odgf4ya8z,JVVQZ,4
3,QCD,ojuzvsrdep,JVVQZ,4
4,QCD,m3xckxfahh,JVVQZ,4
0,QCD,aflqe2f3fk,JVVQZ,4
1,QCD,kqrz7r5htj,JVVQZ,4
1,QCD,bpdcgzn8si,JVVQZ,4
6,QCD,qijxtmd2n3,JVVQZ,4
1,QCD,hgnkgozirk,JVVQZ,4
2,QCD,cvirzqvz6s,JVVQZ,4
1,QCD,dbv6zbjbsr,JVVQZ,4
6,QCD,occ3wpvwhf,JVVQZ,4
2,QCD,dwu28f2lv2,JVVQZ,4
1,QCD,nxleqjqjpy,JVVQZ,4
0,QCD,a7zuwv5dlp,JVVQZ,4
0,QCD,8wt7egm6sm,JVVQZ,4
2,QCD,874cp3rvof,JVVQZ,4
0,QCD,gnnvwxggdb,JVVQZ,4
1,QCD,d8etedc5t4,JVVQZ,4
0,QCD,kc7ohcmdh5,JVVQZ,4
1,QCD,kczxwvulme,JVVQZ,4
2,QCD,9fghonbheq,JVVQZ,4
1,QCD,jepfegdpcj,JVVQZ,4
3,QCD,ayfvi8y9wn,JVVQZ,4
1,QCD,bh3ux6xlaz,JVVQZ,4
5,QCD,gpls8obz7n,JVVQZ,4
0,QCD,9zjlkmbslz,JVVQZ,4
6,QCD,cczhnvjcvp,JVVQZ,4
0,QCD,57jkertunr,JVVQZ,4
0,QCD,drab3meptx,JVVQZ,4
0,QCD,rfjjouejrw,JVVQZ,4
0,QCD,bwjkdxkwoz,JVVQZ,4
5,QCD,58uu8tdbdf,JVVQZ,4
1,QCD,irufbcmr3m,JVVQZ,4
5,QCD,a65lp8yvrd,JVVQZ,4
0,QCD,3gr6tpsgdc,JVVQZ,4
0,QCD,curozctdhr,JVVQZ,4
0,QCD,ajtqapzfvw,JVVQZ,4
0,QCD,excm8nveff,JVVQZ,4
0,QCD,chxvrsdsvj,JVVQZ,4
0,QCD,jt4ik8fjay,JVVQZ,4
2,QCD,6cfzvti4xf,JVVQZ,4
0,QCD,ycyvdmte4w,JVVQZ,4
3,QCD,moaynfbb8m,JVVQZ,4
0,QCD,exaodtgzpj,JVVQZ,4
0,QCD,4tejqnynxg,JVVQZ,4
0,QCD,adjw9kneer,JVVQZ,4
0,QCD,wk3aumu32c,JVVQZ,4
0,QCD,kznx7gddwd,JVVQZ,4
0,QCD,34m88zqf4m,JVVQZ,4
0,QCD,fz5jxikrvd,JVVQZ,4
0,QCD,pj3ttfgekc,JVVQZ,4
0,QCD,eqkvehwtvn,JVVQZ,4
3,QCD,mt5dtzngxt,JVVQZ,4
3,QCD,cmrqfld8cx,JVVQZ,4
6,QCD,xva9euvyke,JVVQZ,4
0,QCD,gzynztdk3h,JVVQZ,4
4,QCD,ze9xsk9zha,JVVQZ,4
4,QCD,s6hj57veyk,JVVQZ,4
2,QCD,swn6hs9tmh,JVVQZ,4
4,QCD,qhq2spiktf,JVVQZ,4
4,QCD,itmt2w8zmg,JVVQZ,4
2,QCD,aioqkkupmj,JVVQZ,4
6,QCD,jrmcqconmm,JVVQZ,4
0,QCD,yxemp7imud,JVVQZ,4
2,QCD,8tmsdlmdbi,JVVQZ,4
6,QCD,w7ve3nkqhx,JVVQZ,4
3,QCD,md58rgwmsb,JVVQZ,4
5,QCD,uyadkkxmz8,JVVQZ,4
6,QCD,buwgakfqtl,JVVQZ,4
3,QCD,jentmdtt2h,JVVQZ,4
4,QCD,bxctbj5rsu,JVVQZ,4
4,QCD,cqisligovd,JVVQZ,4
4,QCD,tasyhrwti4,JVVQZ,4
5,QCD,coacsheqil,JVVQZ,4
6,QCD,tcfwxeqxn4,JVVQZ,4
5,QCD,fobcwsfhwx,JVVQZ,4
5,QCD,kbm9ctjeaw,JVVQZ,4
4,QCD,dwzhb9x6qn,JVVQZ,4
1,QCD,vmqcz7xzsm,JVVQZ,4
5,QCD,8zpxmnmvkq,JVVQZ,4
5,QCD,ixxswkdta3,JVVQZ,4
5,QCD,xbkgdpbhtl,JVVQZ,4
5,QCD,a7k5bggj4v,JVVQZ,4
3,QCD,bjzxppmzuy,JVVQZ,4
5,QCD,tinkqzudow,JVVQZ,4
5,QCD,7gnxmzdocu,JVVQZ,4
2,QCD,yxt8fiacfc,JVVQZ,4
3,QCD,4zetena8f7,JVVQZ,4
4,QCD,lyqjyzmjhm,JVVQZ,4
5,QCD,bgbjqp2kxv,JVVQZ,4
2,QCD,dydkowvlas,JVVQZ,4
5,QCD,dbhs8artib,JVVQZ,4
3,QCD,mmvazmuyma,JVVQZ,4
4,QCD,glbpxnc4cp,JVVQZ,4
5,QCD,rxdgpytbwk,JVVQZ,4
6,QCD,j4j2utzkbp,JVVQZ,4
3,QCD,ctpgrcbljg,JVVQZ,4
3,QCD,2mbwlhu8wo,JVVQZ,4
4,QCD,jfhzhmjwpy,JVVQZ,4
5,QCD,2wkja4shep,JVVQZ,4
5,QCD,citodreyfv,JVVQZ,4
5,QCD,cqbakg7ify,JVVQZ,4
4,QCD,iw36z3ldfs,JVVQZ,4
6,QCD,ds8wgxqamy,JVVQZ,4
5,QCD,cb2mtryh5w,JVVQZ,4
5,QCD,mlwtglz2ff,JVVQZ,4
6,QCD,c5t9gqi4e9,JVVQZ,4
5,QCD,k8xwswejn2,JVVQZ,4
5,QCD,hn7snuqdyk,JVVQZ,4
1,QCD,kmch9tyext,JVVQZ,4
3,QCD,njxqybgbt8,JVVQZ,4
4,QCD,kmatkeskv7,JVVQZ,4
5,QCD,lqzcrjtbpx,JVVQZ,4
1,QCD,j2wybdwjb8,JVVQZ,4
3,QCD,82emy7ao9d,JVVQZ,4
1,QCD,i6fmwr3zvj,JVVQZ,4
6,QCD,n3dckdrqfm,JVVQZ,4
4,QCD,hmjryvsngs,JVVQZ,4
4,QCD,ejo2sdkxsc,JVVQZ,4
4,QCD,kzw2pxchn9,JVVQZ,4
2,QCD,hgqrkttauz,JVVQZ,4
3,QCD,a3csyy6pcx,JVVQZ,4
4,QCD,yuzjmcxrfl,JVVQZ,4
6,QCD,s7pkgbaaqm,JVVQZ,4
2,QCD,tq6bv3gbzr,JVVQZ,4
2,QCD,krfgbapvbj,JVVQZ,4
5,QCD,8a9z7zvzdd,JVVQZ,4
6,QCD,grwtd6lcme,JVVQZ,4
6,QCD,jfss4uqnug,JVVQZ,4
1,QCD,8espwfum2g,JVVQZ,4
4,QCD,a8i6acskcp,JVVQZ,4
2,QCD,eahbvtfkci,JVVQZ,4
5,QCD,zcxmb5ylyy,JVVQZ,4
5,QCD,a3cajdawan,JVVQZ,4
2,QCD,5txyhm3t8z,JVVQZ,4
1,QCD,jghc4pwncc,JVVQZ,4
1,QCD,trztmtppjc,JVVQZ,4
5,QCD,jswyyn9wp2,JVVQZ,4
5,QCD,vcu2btzunf,JVVQZ,4
4,QCD,fpv34vbm3p,JVVQZ,4
4,QCD,qgqw2g8lim,JVVQZ,4
2,QCD,2phvtkyp8z,JVVQZ,4
3,QCD,be6jmgr53b,JVVQZ,4
3,QCD,xwypqvsevs,JVVQZ,4
4,QCD,eskqrskkoz,JVVQZ,4
6,QCD,hdnwk3xqq5,JVVQZ,4
4,QCD,btivrhu4mh,JVVQZ,4
3,QCD,t27xmmfbgv,JVVQZ,4
2,QCD,bytv7vbxnn,JVVQZ,4
3,QCD,kqwdqpzvtt,JVVQZ,4
3,QCD,af5pfgrrur,JVVQZ,4
2,QCD,5nlvjyek2h,JVVQZ,4
2,QCD,ecefn6dknv,JVVQZ,4
1,QCD,a5mwaanhsv,JVVQZ,4
1,QCD,o85tentv4n,JVVQZ,4
6,QCD,f9i9hwp9py,JVVQZ,4
2,QCD,j7v656chmt,JVVQZ,4
3,QCD,kckd7a6d5h,JVVQZ,4
6,QCD,bfxlsgdoyz,JVVQZ,4
3,QCD,qzkymbbjbt,JVVQZ,4
2,QCD,8zhkidp7pu,JVVQZ,4
6,QCD,ezwzbpmqew,JVVQZ,4
5,QCD,xvqmsjp7pn,JVVQZ,4
2,QCD,8iwqmvinry,JVVQZ,4
6,QCD,nweukcwohj,JVVQZ,4
6,QCD,pcstfkxdzw,JVVQZ,4
6,QCD,ufsbdcrv87,JVVQZ,4
6,QCD,bxn3dnoape,JVVQZ,4
6,QCD,i7sfwxgejw,JVVQZ,4
2,QCD,jbhhvvhuae,JVVQZ,4
2,QCD,crwhzlkspf,JVVQZ,4
2,QCD,ymawaasune,JVVQZ,4
6,QCD,dj94p5at7p,JVVQZ,4
0,QCD,2gdb6fhwfn,JVVQZ,4
5,QCD,ec9zcewtyg,JVVQZ,4
3,QCD,jzpejtrvxm,JVVQZ,4
2,QCD,nnzevbppkh,JVVQZ,4
2,QCD,pqnuyg8rvz,JVVQZ,4
2,QCD,kahpbg438p,JVVQZ,4
2,QCD,dkhz5ehqwm,JVVQZ,4
2,QCD,s8fqhcqnms,JVVQZ,4
0,QCD,havqckgcqu,JVVQZ,4
1,QCD,fmc43773xs,JVVQZ,4
2,QCD,cbkspk8g6e,JVVQZ,4
0,QCD,z2vujw5huy,JVVQZ,4
2,QCD,cjgkwawcmp,JVVQZ,4
2,QCD,cmzxkws3uz,JVVQZ,4
0,QCD,6qzw2qtjaw,JVVQZ,4
0,QCD,ztojkvcgw5,JVVQZ,4
4,QCD,nz7pxxcjzk,JVVQZ,4
0,QCD,pkrfruxcqf,JVVQZ,4
0,QCD,yeskmveke8,JVVQZ,4
0,QCD,apylzdignb,JVVQZ,4
0,QCD,yvywqowrez,JVVQZ,4
5,QCD,cupqkjjagq,JVVQZ,4
0,QCD,jy4q3tkbdz,JVVQZ,4
2,QCD,avuhdnavse,JVVQZ,4
2,QCD,rgepfups7n,JVVQZ,4
2,QCD,aer6wfehgn,JVVQZ,4
2,QCD,9a2a95zqhc,JVVQZ,4
0,QCD,o6v2ys8g3s,JVVQZ,4
2,QCD,kysc2rv5om,JVVQZ,4
2,QCD,ckqzbjwbgx,JVVQZ,4
5,QCD,9ubyebfi4h,JVVQZ,4
2,QCD,ammojs9y7l,JVVQZ,4
6,QCD,o8kpqqxggs,JVVQZ,4
2,QCD,ih7zkansjt,JVVQZ,4
2,QCD,inzsevafvw,JVVQZ,4
5,QCD,cfmqubsxct,JVVQZ,4
1,QCD,vdthigkrv3,JVVQZ,4
5,QCD,qrkaahydpa,JVVQZ,4
5,QCD,lqdpafnuqa,JVVQZ,4
6,QCD,tfd9z74hrg,JVVQZ,4
2,QCD,ndasn3rz3c,JVVQZ,4
4,QCD,b7bjvqyq4k,JVVQZ,4
4,QCD,zqkkzeqxfm,JVVQZ,4
4,QCD,vbzakitras,JVVQZ,4
4,QCD,ddtv3tq8s3,JVVQZ,4
0,QCD,iyccwq9pfz,JVVQZ,4
4,QCD,yykhgwyhqa,JVVQZ,4
4,QCD,bwp9znhbkc,JVVQZ,4
5,QCD,ijdec5ueba,JVVQZ,4
2,QCD,hfjektp8jf,JVVQZ,4
3,QCD,jhez6uaohz,JVVQZ,4
5,QCD,7s6epvglvv,JVVQZ,4
5,QCD,goaw7kzu8h,JVVQZ,4
5,QCD,tju46xcxa8,JVVQZ,4
5,QCD,zkqscpbfx9,JVVQZ,4
4,QCD,qr9fjtgn2r,JVVQZ,4
5,QCD,ejzjso2zy7,JVVQZ,4
5,QCD,nel68vzqzu,JVVQZ,4
5,QCD,qalqehpd5n,JVVQZ,4
5,QCD,5sccbunk36,JVVQZ,4
3,QCD,pawttjwvjl,JVVQZ,4
2,QCD,eoki7vh4cd,JVVQZ,4
2,QCD,5dzrjyczmu,JVVQZ,4
3,QCD,7qaysym2ej,JVVQZ,4
5,QCD,xhfvgyo4kt,JVVQZ,4
0,QCD,hfj3awrjrp,JVVQZ,4
2,QCD,5fzht4klfl,JVVQZ,4
1,QCD,2faqk4nnpr,JVVQZ,4
1,QCD,jz34dgdcfw,JVVQZ,4
2,QCD,dadss7bcqk,JVVQZ,4
2,QCD,ejcrxxnheu,JVVQZ,4
2,QCD,xez2qrzdhu,JVVQZ,4
2,QCD,kardcsfbvs,JVVQZ,4
0,QCD,cvlvrpw4fi,JVVQZ,4
4,QCD,wvqnavch2a,JVVQZ,4
0,QCD,hct976gsxb,JVVQZ,4
2,QCD,tcdnsrcobw,JVVQZ,4
2,QCD,w5jcz4fvdd,JVVQZ,4
4,QCD,dbrowwh86m,JVVQZ,4
4,QCD,wyngvfktwc,JVVQZ,4
1,QCD,zqv2xvlwba,JVVQZ,4
6,QCD,azwygri3hf,JVVQZ,4
4,QCD,d8qxbo2nny,JVVQZ,4
5,QCD,bpnakjlcos,JVVQZ,4
2,QCD,2dvxdqg7pc,JVVQZ,4
2,QCD,yfcbavtcm3,JVVQZ,4
4,QCD,cgfgkakadv,JVVQZ,4
1,QCD,2vzzx8c99z,JVVQZ,4
3,QCD,p69nkekpbs,JVVQZ,4
2,QCD,mbzbefetaj,JVVQZ,4
2,QCD,6unz5dxg5q,JVVQZ,4
2,QCD,mkrydjqdsn,JVVQZ,4
6,QCD,5mqepdvnsz,JVVQZ,4
4,QCD,mgz28myfxy,JVVQZ,4
6,QCD,aavqfpyju8,JVVQZ,4
2,QCD,7dwrorgbgq,JVVQZ,4
1,QCD,aekg8eysix,JVVQZ,4
1,QCD,2egvaw3dip,JVVQZ,4
1,QCD,uwkqnc7uul,JVVQZ,4
5,QCD,iuc7dzywbr,JVVQZ,4
2,QCD,c75fbntxwy,JVVQZ,4
3,QCD,etf2axtbna,JVVQZ,4
2,QCD,a4nv63vkew,JVVQZ,4
6,QCD,qhrkfkqln5,JVVQZ,4
2,QCD,maysh6vkdy,JVVQZ,4
2,QCD,ks5eocbwev,JVVQZ,4
2,QCD,3qo9uffp2v,JVVQZ,4
1,QCD,nv4ur3yp5s,JVVQZ,4
1,QCD,36u34qzqga,JVVQZ,4
3,QCD,orzzrszskz,JVVQZ,4
1,QCD,xwg4jfvsfd,JVVQZ,4
4,QCD,nc4pdcz6z5,JVVQZ,4
3,QCD,mbvaevg4qp,JVVQZ,4
4,QCD,imbyv4x3ua,JVVQZ,4
4,QCD,4m6hazyubs,JVVQZ,4
4,QCD,y2tkmtr7du,JVVQZ,4
4,QCD,w24c9glofr,JVVQZ,4
4,QCD,vwpawperfn,JVVQZ,4
4,QCD,qpatg8swah,JVVQZ,4
4,QCD,geb9exselg,JVVQZ,4
2,QCD,ygxy5clese,JVVQZ,4
3,QCD,mmmwkh6gdw,JVVQZ,4
2,QCD,ch56jzejhi,JVVQZ,4
6,QCD,37eknsgpra,JVVQZ,4
2,QCD,qbn6zojbdx,JVVQZ,4
4,QCD,x9cnvvqrge,JVVQZ,4
1,QCD,vs7x7gmubu,JVVQZ,4
2,QCD,dnyswlsjcr,JVVQZ,4
4,QCD,ewvsnggdjx,JVVQZ,4
5,QCD,4yvqmrdupb,JVVQZ,4
0,QCD,jwge7wm5fn,JVVQZ,4
6,QCD,ihjpqejttd,JVVQZ,4
6,QCD,edcvrdutr6,JVVQZ,4
5,QCD,84ch7rson5,JVVQZ,4
